wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/751c085e-7df2-4f9e-ac78-302f5e6a00cc.wav,340142,die sp juso psa fraktion lehnt diesen vorstoss ab und zwar sowohl als motion als auch als postulat
/mnt/c/Users/debor/ml4nlp/audio/b1f8db08-b0b7-4ac2-9469-490129a820ef.wav,117742,auch das ist kein verstoss gegen übergeordnetes recht
/mnt/c/Users/debor/ml4nlp/audio/ce800f2b-9b10-47e1-a720-659612871093.wav,224302,deshalb ist die fraktion glp für eintreten und gegen eine rückweisung
/mnt/c/Users/debor/ml4nlp/audio/edea1cd3-78c5-41d3-8ad8-ab9581fd7764.wav,126382,dann kommen wir direkt zur abstimmung
/mnt/c/Users/debor/ml4nlp/audio/08bca276-fe7d-4fd6-afe5-a699a9008f87.wav,525742,eigentlich habe ich der debatte nicht viel neues hinzuzufügen aber ich könnte das eine oder andere argument noch ein wenig vertiefen
/mnt/c/Users/debor/ml4nlp/audio/69359ef3-c5ab-447d-b45b-d9c1718e45a8.wav,119438,kleine anerkennung mit grosser auswirkung auf den gesellschaftlichen zusammenhalt
/mnt/c/Users/debor/ml4nlp/audio/d30e69d7-ab2c-4ee1-9f38-f789afffff2a.wav,71694,dieser funktioniert für sie tatsächlich nicht
/mnt/c/Users/debor/ml4nlp/audio/b4299afe-e773-48f0-9c10-e58d3bbfaeb5.wav,183662,ich möchte lediglich die illusion zerstören wir seien damit am ende
/mnt/c/Users/debor/ml4nlp/audio/dc4fad33-c482-4cf0-bf05-a59d2d0b1e33.wav,126702,dann kann man dies dort zentralisieren und kann das eigentlich aufheben
/mnt/c/Users/debor/ml4nlp/audio/23d840cc-e78a-42cd-8623-8d80394846bb.wav,26542,weshalb denn nicht
/mnt/c/Users/debor/ml4nlp/audio/cd1c9e40-5526-4759-bb68-af1b225e3e36.wav,121262,die umsetzung des shg ist noch nicht abschliessend beschlossen worden
/mnt/c/Users/debor/ml4nlp/audio/5eca059c-6e00-44c5-84c6-574902519975.wav,28462,sie sehen es an mir
/mnt/c/Users/debor/ml4nlp/audio/3c343ce7-4623-4f30-bd79-beffae96dd38.wav,121902,sie werden das entsprechende gesetz in der herbstsession in erster lesung beraten
/mnt/c/Users/debor/ml4nlp/audio/158d3b84-4fa4-45ad-b5a0-91fcaabc83a1.wav,560942,dies dürfen wir nicht vergessen und es soll auch mut machen in zukunft als frauen männer in guter ehrlicher konstruktiver und vielfältiger weise weiterzupolitisieren und zusammen bestmögliche lösungen für unseren kanton zu suchen
/mnt/c/Users/debor/ml4nlp/audio/730e4e3b-00ea-479d-8c28-643c8a8c013e.wav,329902,wer dem postulat luchsbestand im kanton bern regulieren zustimmt stimmt ja wer dieses postulat ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/72cabc3e-5397-43cc-936d-940a30c23042.wav,73230,wer ihn nicht abschreiben will stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/8e88b8bb-aa29-48b6-bc7b-7027e2d30664.wav,195822,der bestehende campingplatz wird zu rund  fünfundachtzig  prozent von bernern genutzt und bringt steuergelder ein
/mnt/c/Users/debor/ml4nlp/audio/6a0552b0-99d3-4992-a9b6-b3f6d57f196b.wav,16942,absatz  drei
/mnt/c/Users/debor/ml4nlp/audio/d69cb231-1f3f-43cc-83cb-e5cc44ef9f4c.wav,213422,im entwurf der justizvollzugsverordnung haben wir in artikel  sieben  vorgesehen
/mnt/c/Users/debor/ml4nlp/audio/70c86b50-7285-4153-bee5-85b2c3b5b0ed.wav,253422,sitzungen der fiko fanden denn mit der bik der bak der gsok und der sik statt
/mnt/c/Users/debor/ml4nlp/audio/710e6a91-cd9f-458e-86c9-91668e49ecc9.wav,211502,wenn man schliesslich vom bund gezwungen wird muss trotzdem der volle lastenausgleich vorgenommen werden
/mnt/c/Users/debor/ml4nlp/audio/449eb405-3698-429d-8112-2fef40d69dda.wav,279118,dem punkt  vier  einen tunnel oder eine umfahrung in die verkehrsplanung aufzunehmen wird grossmehrheitlich auch zugestimmt mit einigen enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/f7a4e1fc-d4f7-45a4-8ec8-442c51f4dc36.wav,82542,dies mache doch durchaus sinn aber der kanton solle nicht
/mnt/c/Users/debor/ml4nlp/audio/2975541c-d735-47f7-bd87-c1b4cefca321.wav,133422,einer quotenforderung würde die evp generell nicht zustimmen
/mnt/c/Users/debor/ml4nlp/audio/8772689e-d9d0-43b6-946c-52b479279598.wav,46702,dies ist bisher nicht geschehen
/mnt/c/Users/debor/ml4nlp/audio/381a9a73-0378-43ac-b44d-8993a0aa5b5e.wav,95342,es gab ein nein des volkes zu den unternehmenssteuersenkungen
/mnt/c/Users/debor/ml4nlp/audio/42b83a4e-1494-4a98-a505-46ace82c1ebb.wav,509102,wir finden die argumentation der motionärinnen und motionäre sinnvoll dass man im kommunalen bereich lösungen suchen kann sodass auch die unterschiedlichen gegebenheiten in den gemeinden ausreichend berücksichtigt werden können
/mnt/c/Users/debor/ml4nlp/audio/452cff70-0d99-4f58-af8f-a7294d9780ee.wav,120302,darum sind wir als glp für die abschreibung
/mnt/c/Users/debor/ml4nlp/audio/95087b6f-743d-4d64-9f80-84ed00447db3.wav,435822,deshalb ist es sehr schade dass auf politischer ebene so sehr gekämpft werden muss damit dieser bauernbetrieb dieser kleinbetrieb auf dem hondrich biologisch geführt werden kann
/mnt/c/Users/debor/ml4nlp/audio/dc118f06-d4c0-4f18-a7c2-3e1f3226451e.wav,176302,zum klimawandel  in genau diesem thema befinden wir uns
/mnt/c/Users/debor/ml4nlp/audio/7956a34f-42aa-4a74-a3ae-caa6cc9fa627.wav,184302,sie haben heute vormittag gehört dass es mit einigen parkkärtchen probleme gab
/mnt/c/Users/debor/ml4nlp/audio/54338126-8108-4572-9e31-d3f93392ff85.wav,199662,ich habe aber noch eine frage an den regierungsrat auf die ich eine antwort erbitte
/mnt/c/Users/debor/ml4nlp/audio/0934479a-82b5-4fc1-b2bb-568bd609a83e.wav,100462,wir werden deshalb den punkt  fünf  auch als postulat ablehnen
/mnt/c/Users/debor/ml4nlp/audio/b1d7f6de-7339-4b77-8548-1d1d9f7ab739.wav,38702,wie sie lesen konnten
/mnt/c/Users/debor/ml4nlp/audio/45d39a1f-d100-4ea5-ba05-c3f0255c55f0.wav,162542,das heisst es wird schlussendlich weniger und nicht immer mehr platz gebraucht
/mnt/c/Users/debor/ml4nlp/audio/b9532f96-2722-4ca4-b27a-5140e9495609.wav,152622,ich möchte gerne das votum des fikopräsidenten mit einem dank an alle verdoppeln
/mnt/c/Users/debor/ml4nlp/audio/043f5bf6-f111-47c0-ae6c-da17ac762b9d.wav,64398,ich wünsche ihnen einen schönen abend
/mnt/c/Users/debor/ml4nlp/audio/31b9ff20-df3f-43ee-b91c-f1490c176a78.wav,550702,auch darum bitte ich auch die bürgerlichen in diesem rat über ihren eigenen schatten zu springen und ich würde auch vom regierungsrat erwarten dass er ein abstimmungsresultat zu so einem umfassenden und komplexen gesetz wie es das polizeigesetz polg war nicht als argument gegen eine ombudsstelle verwendet
/mnt/c/Users/debor/ml4nlp/audio/f9b91c82-2d00-4fdd-a820-313b41a34ebf.wav,79022,sie sitzen ganz hinten
/mnt/c/Users/debor/ml4nlp/audio/7e89dd90-3b7f-4b76-81af-702a727c62c3.wav,333742,es ist mir absolut bewusst es ist auch der erz bewusst welch grossen aufwand dies bedeuten kann ein solches lager vorzubereiten dieses zu leiten und selbst dabei zu sein
/mnt/c/Users/debor/ml4nlp/audio/9540a84f-ee34-472b-b798-7bdcdd52f028.wav,425902,sie beschränkt sich auf fächer mit erhöhter unfallgefahr und behauptet indirekt dass dort lehrkräfte diese unfallgefahr besser vorbeugen können als personen die vom fach aber keine lehrer sind
/mnt/c/Users/debor/ml4nlp/audio/3da034de-ada8-4a7b-9254-0d6b959c511d.wav,137262,es ist einfach ein umparken zum teil aus den anderen fonds und so weiter
/mnt/c/Users/debor/ml4nlp/audio/b751dfd1-1680-4b92-8a53-9f149a2581dc.wav,151982,bei der stg revision  zweitausendneunzehn  geht es primär um die steuerliche entlastung der unternehmungen
/mnt/c/Users/debor/ml4nlp/audio/22162f48-a7e8-4935-8937-98490c03ea84.wav,79982,die zuständigkeiten sind ganz klar geregelt
/mnt/c/Users/debor/ml4nlp/audio/dcf73f93-320f-4247-86f0-3d8114a21528.wav,315502,der regierungsrat wie auch der grosse rat haben sich ja  zweitausendsechzehn  aber auch  zweitausendsiebzehn  intensiv mit dem thema berner fachhochschule beschäftigt
/mnt/c/Users/debor/ml4nlp/audio/bdd01b61-fb4e-45b5-9598-f0bd6305f035.wav,138222,die gemeindeautonomie wird häufig auf den schild gehoben
/mnt/c/Users/debor/ml4nlp/audio/d10b4a34-dcbb-4bc9-a28a-ebe78d7723fc.wav,78798,so nach dem motto es geht einfach nicht
/mnt/c/Users/debor/ml4nlp/audio/23132a45-5215-4332-8db6-ecf01a4871c3.wav,118702,uns als edu fraktion ist bewusst dass es ein komplexes thema ist
/mnt/c/Users/debor/ml4nlp/audio/a9452206-ae88-4f5f-9804-321fd517af5d.wav,316462,aus diesem grund ist eine beteiligung vonseiten des kantons kritisch zu betrachten  was aber nicht heisst dass dieser verlag gleich geschlossen werden soll
