wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/e5cfb25b-0873-4f47-b6d4-167fbded5810.wav,57262,benoitsvp
/mnt/c/Users/debor/ml4nlp/audio/1d0c0db4-4c09-499a-af26-fbbebc53d68f.wav,563822,deshalb finde ich dass sie mehr als nur einen wertschätzenden anständigen lohn dafür erhalten sollen und nicht nur irgendeine halbe lösung bei der wir nicht sicher sind ob wir allen ihren lohnausweis ausgestellt haben oder nicht sondern einen anständigen geregelten und wertschätzenden lohn
/mnt/c/Users/debor/ml4nlp/audio/463c2aee-0444-40db-a9ee-f212e0ad7959.wav,522862,anzufügen ist dass der vermieter selber ebenfalls noch  dreihundert   null  franken investiert damit das handelsregisteramt und die datenaufsichtsstelle dort tätig werden können
/mnt/c/Users/debor/ml4nlp/audio/4cbd4ab1-54bd-4b87-8e97-c87f461b359b.wav,117102,diese muss  wie schon erwähnt  auf anderer ebene weiterverfolgt werden
/mnt/c/Users/debor/ml4nlp/audio/6be6e86c-0d9f-4ec2-9e30-5658da748d76.wav,208302,wir sprechen von bestehenden wohnungen die man ein bisschen erweitern möchte
/mnt/c/Users/debor/ml4nlp/audio/9c3e0b85-cd3e-481c-83c1-809fa0cdd53b.wav,71662,landwirtschaftspolitik ist national
/mnt/c/Users/debor/ml4nlp/audio/13dcfc9a-48f3-4066-87b7-ac44f2abab40.wav,133742,wir haben in der fiko tatsächlich zwei varianten diskutiert
/mnt/c/Users/debor/ml4nlp/audio/5067c412-bec9-4304-b163-022fcb1b72ff.wav,152910,und ich bin dann mal gespannt auf ihre lösungen hoffe aber sehr dass wir das jetzt durchbringen
/mnt/c/Users/debor/ml4nlp/audio/5535f0b6-05b3-4878-af88-3cd495c44dd5.wav,278382,wer der planungserklärung  drei  haas eventualantrag zustimmt stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/085e670a-3074-4121-801c-61c9712d4c4e.wav,119662,das hat der regierungsrat in seiner antwort ja auch anerkannt
/mnt/c/Users/debor/ml4nlp/audio/62aa8b78-f31b-4c2b-aeea-0210a9365c45.wav,276142,ich erwarte dass sich noch einige fraktionen dazu äussern werden
/mnt/c/Users/debor/ml4nlp/audio/b0e8fdd9-94d3-4844-8fdc-5ce41bc4fb1d.wav,166702,die beges arbeitet eng mit den schulen zusammen aber auch mit gemeinden heimen kitas und sportvereinen
/mnt/c/Users/debor/ml4nlp/audio/9491eab5-e411-464d-9708-31fb53026336.wav,54670,danke für diese informationen
/mnt/c/Users/debor/ml4nlp/audio/eef20186-3c0d-4fb9-9f47-bb3e8b7d98fc.wav,505902,wie kann man diesem vorstoss nicht zustimmen wenn sogar in der antwort des regierungsrats zu lesen ist dass gemäss statistik in der zeit von schwangerschaft geburt bis wochenbett eben gerade dieses betreuungskontinuum nicht gegeben ist
/mnt/c/Users/debor/ml4nlp/audio/66d1efdf-b3b0-4b9d-adfb-7b8c1d350c21.wav,192942,es wird auch weiterhin der fall sein dass nicht alle anbieter alles anbieten oder anbieten können
/mnt/c/Users/debor/ml4nlp/audio/06d3dd7a-e2d0-48a8-afd9-11f0b860a185.wav,553262,ich bitte sie deshalb den antrag der svp abzulehnen und dem antrag der regierung und der kommissionsmehrheit zu folgen
/mnt/c/Users/debor/ml4nlp/audio/7118f9df-833b-4119-ba9f-d80426eff550.wav,244462,für diejenigen die rechnen können ist es kein problem
/mnt/c/Users/debor/ml4nlp/audio/3c798d87-83e5-4145-beed-ad22a278a800.wav,166702,wer der abschreibung dieser motion zustimmt stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/8c1aa546-2968-44df-8275-ab104c446004.wav,352622,das eine ist sie erinnern sich die diskussion dass wir eigentlich neu die gleichstellung von frau und mann obwohl wir sie in der verfassung haben noch einmal reintun
/mnt/c/Users/debor/ml4nlp/audio/60ddb1ce-c85a-41cf-875a-b3cf01cd679f.wav,57902,die antragstellerin hat es begründet
/mnt/c/Users/debor/ml4nlp/audio/f7bba51f-a970-4f02-a9cc-149483105e88.wav,82222,wir werden dem vorstoss einstimmig zustimmen
/mnt/c/Users/debor/ml4nlp/audio/515c9a28-8695-4eae-8402-e43919256fb8.wav,129358,dies hat man bereits während der erarbeitung der revision so gehandhabt
/mnt/c/Users/debor/ml4nlp/audio/314583db-3ad2-463d-a1f1-049bf40521e3.wav,116462,aber sie können weiter solche standesinitiativen überweisen
/mnt/c/Users/debor/ml4nlp/audio/a42c6589-a0e9-4b26-b482-7e134643a6b3.wav,192302,aber zwischen  einhundertfünf  mio und  null  mio franken besteht eine riesengrosse diskrepanz
/mnt/c/Users/debor/ml4nlp/audio/c6f5d08d-acf6-4669-8bdf-178b51833be5.wav,274318,die ausgabenbewilligung wird hier für zehn jahre beantragt sowie auch die zumiete am wildhainweg  neun  wo das kantonale amt für informatik und organisation kaio eingemietet ist
/mnt/c/Users/debor/ml4nlp/audio/8ee96791-6757-4738-b47c-20f9e3ff6d0e.wav,119982,dann gebe ich christoph auer das wort
/mnt/c/Users/debor/ml4nlp/audio/6262dda6-0ae9-472f-a244-7fc29f725034.wav,99822,wir unterstützen diesen verpflichtungskredit
/mnt/c/Users/debor/ml4nlp/audio/3f19d779-fc70-4857-b259-d65f2af68320.wav,93422,aber die fdp liegt voll auf der linie die jetzt vorgegeben wurde
/mnt/c/Users/debor/ml4nlp/audio/8106cc9e-dcfb-4c2e-ab32-aafcc72d3bd6.wav,55342,ich überspringe dies
/mnt/c/Users/debor/ml4nlp/audio/f92744e1-a02d-4808-995f-1e1607c9eee8.wav,249582,andere strafanstalten wie die der thorberg oder hindelbank bewirtschaften keine eigenen landwirtschaftsbetriebe
/mnt/c/Users/debor/ml4nlp/audio/ffb4e4f6-5569-4e23-b900-7d04a5e3448a.wav,661102,die regierung ist bereit diese punktweise entgegenzunehmen beziehungsweise sie will diese punktweise abschreiben oder ablehnen
/mnt/c/Users/debor/ml4nlp/audio/9bfc40b1-7ccd-4ba6-9b95-5224485c286a.wav,255662,die gef wird auch in zukunft im vorschulbereich und für erwachsene behinderte leistungsaufträge für heime
/mnt/c/Users/debor/ml4nlp/audio/713f7446-22d2-4780-ae80-61fc0c4e7e6d.wav,279982,so ist sichergestellt dass leer stehende liegenschaften genutzt werden können illegale besetzungen aber zukünftig ausgeschlossen sind
/mnt/c/Users/debor/ml4nlp/audio/ed69560b-1f0f-4773-a454-99fc814221da.wav,341422,somit besteht keine gefahr mehr dass irgendwelche cowboys willkürlich und nach belieben identitätsfeststellungen vornehmen können
/mnt/c/Users/debor/ml4nlp/audio/71a435a3-7b00-496e-a137-89636257b627.wav,189102,als einzelsprecher hat grossrat boss grüne das wort
/mnt/c/Users/debor/ml4nlp/audio/3fcc5217-2ed9-4287-b6f8-b45ba10d8e20.wav,146542,ich halte grossrätin mühlheims aussagen nicht einmal für falsch aber ich erinnere daran
/mnt/c/Users/debor/ml4nlp/audio/be2731a0-c47d-4104-bc9f-bd4dcf48f318.wav,74862,deshalb bitte ich sie dieser motion zuzustimmen
/mnt/c/Users/debor/ml4nlp/audio/77ae285e-ae30-40a6-b8e0-8de21bc8a128.wav,268782,bern leistet einen beitrag zum wirtschaftlichen sozialen und ökologischen aufbau in benachteiligten ländern
/mnt/c/Users/debor/ml4nlp/audio/16ae9f2b-6809-422c-b8c6-e0c38185ed3b.wav,810222,vor allem der zweite punkt führte damals zu einigen diskussionen wie wir das klug regeln können damit wir die rückzahlungspflicht irgendwie verankern könnten im wissen dass im gesetz selbst keine ausführungsbestimmungen drin sind sondern der regierungsrat frei ist dies so nach den dargelegten bedingungen zu handhaben
/mnt/c/Users/debor/ml4nlp/audio/0a013d64-6047-44b9-a09f-8df43b4a87fe.wav,167662,das ist natürlich immer noch nicht das resultat das wir uns eigentlich gewünscht hätten
/mnt/c/Users/debor/ml4nlp/audio/ce280712-3d11-47e0-b5d0-1e82909fee61.wav,157422,wir kommen zur verabschiedung von zwei grossratskollegen
