wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/238192f9-2c70-49eb-8fad-9f692b642a8d.wav,178862,die fraktionspräsidentinnen und  präsidenten haben die verteilung der kommissionspräsidien besprochen
/mnt/c/Users/debor/ml4nlp/audio/499b3ee8-6db0-44c8-9ae5-a90ac6bb549c.wav,56302,ich habe mich natürlich gefreut
/mnt/c/Users/debor/ml4nlp/audio/ddaf262b-5b2e-4c35-bf17-059e8cdf14a3.wav,167342,dadurch hätten die chaoten keinen zugriff mehr zu ihren waffen
/mnt/c/Users/debor/ml4nlp/audio/76d89eb5-69e0-4a53-b61a-67ac7878c9d5.wav,203502,von der kommissionssprecherin wurde gesagt  und dies ist glaube ich allen bewusst  dass es hier teilweise um sehr sensitive daten geht
/mnt/c/Users/debor/ml4nlp/audio/5bfd7f81-8fe7-4bea-b0e9-1396668c8e50.wav,154542,der tourismus ist wichtig und deshalb soll er weiterhin in diesem zuwendungsbereich sein
/mnt/c/Users/debor/ml4nlp/audio/6f2820db-13ad-4c18-af00-c201e5c92613.wav,375022,dabei wird die software sozusagen über das internet bezogen und gemietet und nicht mehr auf unserem eigenen server installiert
/mnt/c/Users/debor/ml4nlp/audio/2a92f151-aa1a-49ee-be33-4e96e6020d5f.wav,233998,für jüngere frauen und männer mit kindern sind vielleicht die ausgleichstage interessanter für andere kann es die lösung mit der pensionskasse sein
/mnt/c/Users/debor/ml4nlp/audio/2238eec3-5944-4919-b6c2-f0e867600d42.wav,34862,das freut uns auch
/mnt/c/Users/debor/ml4nlp/audio/271c3412-0301-4a78-9695-955457b20c3a.wav,182062,aber das zeigt auch wie wichtig es sein wird dass wir auch mit der bls das gespräch führen als alternative
/mnt/c/Users/debor/ml4nlp/audio/46bff4fc-2499-4944-929c-ad59d12daf60.wav,643502,sie steht nicht nur diametral zur kantonalen und schweizweiten strategie zur versorgung ambulant vor stationär bei psychisch erkrankten sondern sie steht auch in krassem widerspruch zu den definierten versorgungsgrundsätzen die eine niederschwellige wohnortnahe und somit primärambulante versorgung der betroffenen fordert
