wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/b326c73b-6f21-4b63-8b32-5b2dfd5d123d.wav,270702, das habe ich vorhin gesagt und ich habe sogar gesagt dass es mit dieser motion möglich wäre es auch so zu machen wie im bündnerland
/mnt/c/Users/debor/ml4nlp/audio/3c82337d-f79e-491b-bf1c-580201aa0086.wav,218862,diesem anliegen will der regierungsrat entsprechen indem er jetzt die variante dekret vorschlägt
/mnt/c/Users/debor/ml4nlp/audio/076a7f73-bdc3-4a88-a59d-78c6746f96d5.wav,199662,es geht darum weniger sozialhilfeabhängige flüchtlinge und vorläufig aufgenommene zu haben
/mnt/c/Users/debor/ml4nlp/audio/d7ac217b-e3ec-4c64-aa7c-35c7eacb1ce0.wav,241902,wir vermuten dass doch noch zusätzliche massnahmen nötig werden die allerdings im vorstoss wie gesagt nicht konkret gefordert werden
/mnt/c/Users/debor/ml4nlp/audio/699dcc0b-e883-483a-a93d-b77914c6cdad.wav,64622,unsere haltung hat sich nicht geändert
/mnt/c/Users/debor/ml4nlp/audio/5c5870aa-193e-4b26-a2c6-caf608d3775b.wav,172782,bis dahin sind wir dafür die kirchensteuer so zu belassen wie sie jetzt ist
/mnt/c/Users/debor/ml4nlp/audio/e48c5b2b-9d57-4a7a-b3d3-015873c2b7fb.wav,233262, eins  prozent der unterstützten personen ab  achtzehn  jahren in den arbeitsmarkt zu integrieren ist eine klare zielvorgabe welche zu erreichen sein müsste
/mnt/c/Users/debor/ml4nlp/audio/e2b2f022-f0e6-4bd1-b7f3-4a6adc283d65.wav,69742,wenn es eine bessere lösung gibt ist es gut
/mnt/c/Users/debor/ml4nlp/audio/1283097b-3709-4de5-af75-e000eb2c6913.wav,91502,es ist somit eine art gottgegebenes gesetz
/mnt/c/Users/debor/ml4nlp/audio/17f725ed-b51c-4939-b00d-3eaf9ee022df.wav,37742,aber beides wird gebraucht
/mnt/c/Users/debor/ml4nlp/audio/e0aebccf-254d-4ab2-bd25-1f67d789f0c5.wav,278702,allerdings sind wir auch der meinung dass der staat schauen muss dass seine gesetzlichen ansprüche und seine gesetze eingehalten werden
/mnt/c/Users/debor/ml4nlp/audio/8c0de607-6520-4b55-99a9-fec23d5aff2f.wav,61422,den argumenten konnten wir folgen
/mnt/c/Users/debor/ml4nlp/audio/769168d4-ec1a-4fe7-ab48-0c354aa76cdd.wav,89262,auch hier sind jeweils tausende unterwegs
/mnt/c/Users/debor/ml4nlp/audio/e39bdc56-e947-4789-b638-01ebc280d0a8.wav,209902,ich glaube hier muss der regierungsrat klarheit schaffen ob es begleitgruppen im eigentlichen sinn sind
/mnt/c/Users/debor/ml4nlp/audio/29f8292b-e2b6-4a4e-8551-040a6e892cbd.wav,123502,wir haben verschiedene varianten geprüft
/mnt/c/Users/debor/ml4nlp/audio/42fdc02e-c92a-4a79-873e-61182f867638.wav,154222,es ist wohl kein bericht so wirksam und es wird wohl nirgendwo sonst so viel umgesetzt wie in diesem bereich
/mnt/c/Users/debor/ml4nlp/audio/3b3064e1-967d-4ba7-97b2-199634d78836.wav,144302,aktuell sind verhandlungen aufgrund von einsprachen am laufen
/mnt/c/Users/debor/ml4nlp/audio/8a2f3619-ac01-4081-807b-98200005587b.wav,172462,sie haben auch diese planungserklärung abgelehnt mit  vierundsiebzig  nein  gegen  fünfundfünfzig  ja stimmen bei  sieben  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/c98b1d0f-d952-4261-8954-146381490fc9.wav,306222,wichtig ist dass die rückweisung die auflage zur rückabwicklung oder teilweisen rückabwicklung einzelner bereiche aus dem ep enthält
/mnt/c/Users/debor/ml4nlp/audio/3bbe1909-b1b7-4eb1-9ca7-eea024b564fd.wav,502382,ich erachte das ansinnen der kommission diese evaluation wissenschaftlich zu begleiten und vorzubereiten hier mit einem sehr komplexen übergangsartikel durchaus als löblich und sinnvoll
/mnt/c/Users/debor/ml4nlp/audio/7df4df2f-797b-4478-a563-0b0ca521b3df.wav,220142,filag sieht grossrat wenger eine beteiligung der gemeinden und des kantons an den gehaltskosten von je  fünfzig  prozent vor
/mnt/c/Users/debor/ml4nlp/audio/324bb741-584a-4360-80e7-360d41f84ccf.wav,150062,auch dort werden männer oder frauen beraten
/mnt/c/Users/debor/ml4nlp/audio/baa094eb-02c4-438c-ae4a-b3625a235471.wav,227502,ist es richtig in einer solchen situation eine verfassungsvorlage zu erarbeiten und die diskussion im volk zu führen
