path,sentence
f81db9d7-e50f-4a7f-9cad-83e6966b48a3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
68974798-4b20-4a31-89e2-eb3a913e79f6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
55cf5814-a2b7-4379-876f-135822a5529e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
aa9ec212-5a91-4889-8c32-db876b8aa56f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
84fe8824-d6d6-402f-9360-1da24f1a6815.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0dcbea22-2141-40ba-a442-72227626257d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
153007c1-63d4-4257-86ed-94f8ec347f14.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3f6dccb7-6a25-4fac-a5be-a96057c63921.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
23c87f14-ba2b-4836-94d8-04798e650eb6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a944d05a-30cd-4db0-a0ce-8095836205b8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e667318d-63e4-498a-a000-2a744224bde1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c1a7dbee-9101-41aa-bd42-da5ec89eb6f4.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8efbc057-7ca7-4dc5-b4d5-1932ebb43c7b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3352d4b5-b449-4349-bc90-d3d1d352d307.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d84aa0a7-9d05-4e03-a27a-23a0ff75f284.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c6d77cac-ee38-450c-ab3c-e6cd4b93ca13.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8d6282d0-2c0e-4970-a5ac-c38a404f843d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
dbbed60f-433f-4eaa-8746-7a8adde5dc60.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ce11192d-efba-4e31-9a49-eb4a419b054e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
01e3380a-90cb-4487-a9b9-75d73a6e4c20.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
47d7766c-6bbb-43d9-aa41-3ebcea903814.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
df2a635b-70f6-4462-94ab-6d515412df76.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
42f1a637-341c-4d6e-834a-e1fcd4c78ca9.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
33b564b1-ef7e-492d-b3db-1d331c6229b5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
35f498db-3bdb-4c02-ac73-4f37e4cbb85e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
14cb4b68-b830-4d41-86e8-e03f6e69f064.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e3405b7c-cd24-4b57-ac99-2ca00b530dd4.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
daf5db3b-2568-4bb3-a4ac-8d671bb1fc43.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d7902a59-202a-4c01-95ac-72d9cd8359f6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2d9c8ab4-2426-4189-9af9-58bcc2278eaf.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3681803f-de30-42c8-b240-a2226e998c7f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ec17139a-5669-4618-b693-67facb8defa1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4ef6bded-a47d-4b16-b608-9316fc4f879b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1ebd1702-9c41-4d83-9bbe-d42ae4088476.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4280c959-1bc9-405b-991b-f5fddec015df.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ba0da826-4dac-45a7-aa66-3825c70b121f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
136778db-c392-4f4c-a4ea-9d6588ff49e8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
23f77465-71d5-4128-b39f-76a9c12e7af3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
7a9783c8-75af-455a-981f-bbb4adad9082.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
844cab43-d8a2-431f-9727-8ab1aa83f1c2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0609ad5d-bcf4-4a63-86c2-a8aa45fac047.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9403d4e8-3a3b-40d4-95ef-bc432c4fa827.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
344142ed-c384-42bc-aa27-a71e5f9e3802.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b5f163e0-f690-41e5-9b3e-6b6cd94ee61f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a542c45c-1f0c-4071-94b1-30de0d135e9d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3521685e-6d18-4319-a745-6fe272c2b67f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6864cdc8-eedd-4d3e-a210-0bd83f6ec9e9.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c1ae3a58-acb9-4b52-9326-fc8d95070a8c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8a15d470-0ea7-4482-acb8-ae59a68401dd.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
7b7ff2db-1da0-4eee-8686-8a132a75a482.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
884eaf84-1f52-480a-9928-840cc63957a4.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9c18f5c9-da73-486a-a7e2-2d33cc163fe5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
dfdfaa3b-490b-492d-ac83-4361a79c9105.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ac4bdbf6-b7fd-4c01-a1e4-392ad65a3eaa.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
40997e4d-7834-420a-9d91-df45a793df9a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
714e6bc5-1d9e-4124-8b48-121ab16091a3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
120c4cdd-46f1-40e2-a8ff-403b0f0af275.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
56784040-82dc-4f5f-9ea9-f6840cb3359a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
7161beb1-5fa7-4efb-92fa-fcc0e08257a8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
58dd87d9-f0ff-464d-88ae-911e80853328.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
de82d1cf-fa35-4bce-9f5a-e26a1384cd5e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bae950de-e97c-437e-ac04-f13426ec5936.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
90b46aa0-1c33-4881-8373-b28b499a053f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
