path,sentence
000c8b7e-b222-4d8b-b701-0740a7c20500.flac,anteilscheine
0018a1f0-0e63-4416-b0fe-15d5b4b2f445.flac,seidenindustrie asturische unter
001ce079-55be-4469-8d69-2ec22d2c4d8b.flac,sie
001eac47-3853-4526-b18d-40fa004b0d6c.flac,energieeinfuhren
002d0bbb-0f5b-482c-89b6-a100b805a6f2.flac,mitinitiierte
003dd9a3-1349-4d01-a558-b66ac5ce17b6.flac,im institutsleiter
0046dd25-f326-4327-b043-b525b25f0ad2.flac,die gefundenen
0048d307-b56d-42bf-bbdb-fa05f45116c2.flac,die oft
004b1925-3ba0-4b34-8a91-7e943603cb61.flac,die ersten beschwichtigenden zuzuführen
007bb022-7065-4ad7-9daf-d0958ede32f6.flac,sie designierte
008d208a-189a-45b9-be71-9e89a78a892f.flac,gänsereiterbrunnen
0091d315-495f-4933-889d-4980bdfe6ff8.flac,schlangen
00a27520-4fad-4a54-982c-d73c6f1594d9.flac,die zuversichtlichen
00a95317-fb8f-4a03-8a7f-e99271f66988.flac,die diskantmechanik
00b10b53-feec-4a66-bef0-4447a8ab1f58.flac,die griechen sich
00c66895-4e81-40e6-8361-802784421f52.flac,die unsichersten
00cb5b8b-ce09-4b45-bfd7-ed130ac5e6b0.flac,sie wissen dass sie echte
00d65ff7-9b4c-4ab7-b150-3ecfd2af6bd4.flac,das studium hat lasterhaften erschlossen
00daa81a-9444-44a3-ae2a-298cda237ff1.flac,im mittelpunkt der debatte ist seinsgeschichte steigerten
00e9cded-b6c4-448f-8cb8-8455d011818e.flac,die vossische
010565e3-fab7-46fa-87d5-d5681cfbe377.flac,die verlängerung marienfelder
011487ae-6eb1-424f-9035-a09e4b2a754c.flac,die aneinanderstossenden
01177669-8082-44cf-9826-f590a5945aa7.flac,zuzahlungen verfassungsrecht
01288a8a-6660-484b-ad59-4de7313c887e.flac,einen
013c20ff-4aba-48f1-a2c8-5d977dee2ef2.flac,die main
01414cbb-502a-4bf4-8798-e7c792ed84a2.flac,einvernehmlichkeit 
01541e53-3adb-42bc-a1ff-7baa17929ff9.flac,die umsetzung des eisenindustrie
01591dce-36a7-429d-bba2-402e910d0aa2.flac,die gesteinseinheit
015b8710-da96-47b6-90d1-f3925085461e.flac,einzusetzen
017a576f-df0e-4b71-abf8-7f8347392ea1.flac,seismische konsterniert
01834c26-61b6-4acb-ab8f-ca2b474af773.flac,hautzinger
0187471c-a7ce-4661-893e-a90196ec0bc7.flac,seitenschutzleisten
018bd5cf-b5c8-4dc3-9597-04a92ecc6907.flac,einsendungen
019cc1c5-df3f-4a03-8b89-9b6caee7238a.flac,die insassen festen
01a965d7-1f91-4be3-a6a2-b277a0550980.flac,die ersten leiharbeitnehmer
01ac6948-bab2-41ac-aecf-d755a41013b9.flac,die gerade wirtschaft grundverschiedene aufsichtsratsposten 
01b7b271-6649-49cc-8edb-2d83bdab25ad.flac,eschersheim
01c734cb-575d-4821-ad9b-ce6157304e01.flac,seeeigenschaften
01cbebd0-3e8f-4fe2-ae69-70e83b97ecef.flac,eines ist abstreiten
01cc1a32-35d4-46ac-8057-7e9b3a59e63f.flac,wir haben angenommen besinnungslosigkeit
01d5aa24-1acb-4c4d-adbc-540f549a8a8d.flac,gemeininteresses
01de148a-ed53-4772-ab4a-c5cbd55b27c8.flac,sondereinheit
01de726d-2861-4c77-b12a-8e33521c006a.flac,innenansicht sonnenstunden
01e03bd1-b448-4657-aa55-8d0f9e7aa49c.flac,die generierten uneingeschränkt
01e3380a-90cb-4487-a9b9-75d73a6e4c20.flac,beschneidungen
01f80087-715f-417b-a6c2-55d9bdfc4573.flac,ostasieninstitut
01f8fe8d-d47f-4ba8-b159-aa0fd9ff126b.flac,agierenden
01fa5d87-deaf-4f8b-be97-e5ea1ee6f119.flac,es ist an seminaren
020765be-7921-4008-a463-cf4731fd8f6b.flac,austenitischen
020e67a8-5595-462b-889b-bedbb14bc756.flac,lenssen
02159935-dbf4-4b62-98c2-c6e89f486aaf.flac,eingebundenheit
02166053-f953-41ee-a5b5-e645ebd3d485.flac,es wird das generationen
023b1d8f-7448-4056-abcc-9e25b1d6bc04.flac,die mieteinnahmen
023d53cb-2cf5-4456-a880-9cc06e95e410.flac,zustehenden
0241b83a-4ca2-43f5-8e3e-b1f8d6b66780.flac,dekodierung
02431a71-b970-41e0-9660-1f7d7b54c624.flac,stichleitungen
024e4fc4-30ac-42d4-8e27-4cc0e03f9587.flac,die zahlungen an schieneninfrastruktur
0257414a-4e39-41c0-8d9b-83df216c1e67.flac,seitlich sicherheitseinheiten
025b7e7d-51ee-4909-847b-381c8340c913.flac,die anerkennung
02616b4b-70d4-40f0-a918-559d1c2cf6c2.flac,es ist auf und für
02635bf8-35d5-46ec-ad84-f16041e8ad70.flac,weinbereitung
027a7d53-5a43-4f70-b93b-62f049953549.flac,einerseits
027f405b-7e87-406b-94d0-3781aa397594.flac,es verdienstunterschiede
0291c62a-7779-4f5d-8334-a556700f981b.flac,die zusammensetzung
02a43730-1455-4f82-8ce0-0f54f6f75394.flac,es antikisierenden
02aba402-77f0-4775-abd5-1cf347d57855.flac,die oderstrasse
02ad0b66-e30b-4af1-9c6b-aac6c93b7a05.flac,santana
02b67d26-904d-47d7-886a-81762cb1ba84.flac,datensicherheit
02c14ecd-94b4-44ca-b6e3-8e50ffc6551b.flac,einstiegsseite
02d2fb49-3823-43bd-aacf-28613cd836b6.flac,reiseversicherungen
02d7e1a8-2fed-4297-a06e-76743e56a825.flac,konsumvereine disseminierte
02dfacfe-97c2-4b78-bb14-222483b99900.flac,die zarenkanone
02f5fde8-3636-41fb-9cea-fb2e93b5ae5a.flac,eisen
0306d060-8bc1-4974-8964-67451f0a527b.flac,machtinteressen
031eae13-4fce-4174-8ed2-9f82b5ab1490.flac,keine innen
0324e805-b9d4-497d-b510-9eb8d3c4e8f6.flac,aneinanderstossenden
0326214e-ad7d-490f-a72a-78ad376d6944.flac,seitengesteuerten
0328dc7c-d36d-4d74-8966-d61392884d9f.flac,seitentaschen arbeitgeberinteressen
0332c2ba-24c1-41c9-8088-53bc07a4b318.flac,seelenfrieden
033e455b-518b-4fed-81b7-a53abcd2256b.flac,die aufkeimende
03438c7a-aeeb-41d6-aa0f-04b530ddabc7.flac,sie
0346750c-63e9-4dce-a082-446c74a4b465.flac,eingeheiratete moncalieri
035a1bf2-be90-4f00-a9a6-31b3bbd0e85f.flac,der finden wir aspartat
035aa649-4e6f-4033-9612-341c32d786cf.flac,senioren
035f5706-9ef4-4e12-b4bb-f782c66d660e.flac,resistente
03626476-e035-4709-986b-ad680c80ec66.flac,es kommen sich ineinander
0368bf63-6ac8-43de-a7ae-4f7c391540bb.flac,die interessen
036d9c4b-b174-454f-8450-665426b28c4e.flac,das ist das wichtige ehestreit
037112cf-d89d-4af3-91b5-9967a0f890b5.flac,sauberkeit
03761a58-c2ab-4eff-a031-93073014c713.flac,eichinger
03822b48-6319-44e9-bd12-afa3dec8592e.flac,weissenbergs
03886f20-50d8-47c9-8ced-50133ae51adc.flac,entstandenen
038ed9b0-2045-43fc-8c6d-8ea9f2535f65.flac,die programmhefte
03a38ccf-29b0-4445-aa0e-4f7b31bed2f6.flac,sechsseitige
03b1d586-9629-4c29-97d6-fde963231127.flac,sprachtelefonie
03b3415c-fd9f-426c-86cd-61a3ebd7c4b5.flac,eindeutige
03d4bee6-018c-4452-acb9-db44c9525754.flac,es ist seehandel
03ea1fa4-361e-4645-a14e-01eccc7169b9.flac,reichenstein
03f32e1d-c9b0-433b-ac92-d37f76e8612d.flac,es diesem
03f561a3-2c73-415a-99cb-617bbc55b4df.flac,die naheweinstrasse
040cb26b-f2c0-43fa-92e0-1727f0872cfa.flac,erreichten dass die musizierenden
04124893-c035-4822-b3aa-6bb32222d7a9.flac,es ist an fieber
041b2912-1311-403d-95de-3487cdce752d.flac,die isteiner
041d02fe-53a3-4a23-bb6b-b4971dae3902.flac,die diesen
041f4422-0937-4f4d-b9c8-0a578d64bf16.flac,einkommen
042cc424-f587-45d8-8b9b-5bebc8d47f09.flac,die museen
04358e21-5e36-4ee6-8eb1-dcaf8816b975.flac,das herangezogen
0439258e-266e-4913-831b-3df4a514784c.flac,sektkellereien
043b994a-4080-458f-a02c-f9f093d5e642.flac,netzeinspeisung
043e4e00-7c62-448d-a329-d77a90cf61bd.flac,die wir
0446513d-69a7-44b6-9b41-e01445c430e6.flac,eindeutige
044d0b93-9ded-4eca-b926-ae138bba6866.flac,semantische
0458f4cb-1e95-4311-adb5-030c632fb4d8.flac,einerseits
045e0e0f-79c7-4eb5-b43f-3989e7b5bafb.flac,die schenkungsteuer
0462dd38-05fc-417e-9f67-bedd55fbe3e2.flac,sie ist ungültig
046327fb-8df0-4103-b71d-8f56dd513da2.flac,die
04983258-94d6-4eb4-9b15-069a1a1b7916.flac,das weissenseer
04add7fd-bf1e-4886-9a1d-32eb6ef8543d.flac,die schienen
04c1da8b-7f60-4e57-9c14-9744717b42b5.flac,sein
04c76cbc-cc0a-4bfc-b305-20e9307c8408.flac,molassebecken
04cd46dd-fac4-4fe5-b1ec-cde5cdc1b70e.flac,seescheiden
04d0cba5-52a3-42ad-98df-285bdde12de0.flac,hochfeste
04db4cb6-cbd3-4a9f-9b78-f55deb43526f.flac,es ist erst
05061496-8965-489b-8a15-391dcd258ef9.flac,die letztendliche
0508f8aa-f6d4-41a5-bc4f-d5ed1e7c6e84.flac,einstimmiger
0513bae4-ee5a-45af-9592-d83ad7742722.flac,sakralisierte
0520c263-3728-459a-9b47-f2af75831ac8.flac,in der verladestationen das
0524f3f3-0287-45cd-b677-ef78d0f9debc.flac,es gibt die deichabschnitte
0525b369-d265-4ad6-ad33-9bd40c0026ad.flac,die eigenheiten
052e4ebe-72a0-4398-bd6a-32e8d9534022.flac,agenten
05360f5b-3e64-43b2-80f6-e6310c1f1441.flac,eindeichungen
0539459c-1155-48f7-8b2e-8eac26493572.flac,nichtseiendes
054a3704-be79-4e15-a32c-d14b4a4a2f7e.flac,madeleine
056e974f-fad6-49c2-bb16-9cb0a82ad6ca.flac,die wiener
0570eb3b-be71-449b-99f2-4db9af95e248.flac,die einstudierung
05963b0a-d3d6-47c9-9290-650d0b1211e7.flac,das muss mit zahntechnischen
05977be1-df46-4a6e-a3f8-6d3aaa735f41.flac,entgegennimmt
0598313e-b1b1-43e7-b941-728c4ec68320.flac,eisengiessereien
05a1ab06-4a18-43eb-ae78-c6229baab045.flac,dienerinnen
05b252d9-38d8-4cc3-99dc-6a6450561aba.flac,in der achtseitige
05bf6cc8-0ada-4a23-b58a-3037cc5cdb74.flac,einen
05c322c0-176e-4e11-bca5-73046e049d61.flac,sicherungen
05d0043a-4a60-4e42-98d0-7d597f442eda.flac,eisen
05e44087-9fd5-40bd-ac70-af7fb834fb10.flac,zusehends
05e7251d-3a61-416c-9595-4403be3f8608.flac,eheschliessungen
05ff702c-ded5-4217-ab8e-d9cf30dc3e66.flac,die iterierten
0609ad5d-bcf4-4a63-86c2-a8aa45fac047.flac,sonstige
060bb964-7383-4c43-a81e-c150c536945e.flac,sendeeinrichtungen
060e8dd6-28c5-4185-a81e-5e9b1d4a3301.flac,antennenanschluss konservenindustrie
061227cf-c1db-462a-82b1-34e3843b8819.flac,die
0614f501-f15f-420a-b406-78551dc3a451.flac,einsichten
061bb46b-faef-4dd6-952d-5585d84f9cf9.flac,die kreideschichten
0639c42d-b6cb-4997-a0dd-cae29a2724dc.flac,ebendieser
0639e4c5-513b-46d7-a8a6-f4ffb67621ec.flac,der anodenstrom
064b2a67-d83e-46df-8e92-9416ef787658.flac,unseres
0650899e-979f-4f1f-983f-a2e143db50d8.flac,die meeresenergie
0670a9c2-f87a-4f0f-a1a1-97dc24eaa092.flac,aus der nierenversagen
0674ea40-85e6-4ee4-82dc-c691a12b8a26.flac,die familieneigene
067c27b8-3aa4-4d8c-a532-fbea8dc3ffe9.flac,die unkosten sinnvollsten erhalten
06817a50-5167-4b72-8968-3b3f144c22b5.flac,es
0686e0c0-2c40-4782-917a-c08adbb7e85d.flac,die bundesliga
0695b8d5-8d8a-4873-a669-93960e07916f.flac,raseneisenstein wissen
06b070df-e736-4ed6-a3e6-38e788d0e9b5.flac,die kandidierenden
06b16525-ecd8-4991-9368-f3ac6b8e1227.flac,die geiermeier
06b54ea5-4e7c-4856-b044-e9da47fe2e33.flac,die sittlichkeit
06b6d8fc-fa05-4bc9-8648-c1b8b2b91450.flac,die völker
06b744eb-c60e-4f36-800e-4cffc775ac57.flac,rücktrittsschreibens
06b81efe-b0ba-499f-8f25-cd88bd33b299.flac,aachener
06bac18d-75f6-425d-882d-a965ea8aa023.flac,die vierstelligen
06bd0c7b-0f81-44f2-ad50-19bc7819afd5.flac,santaolalla
06d1e49e-28b3-4ef3-b5b1-67a030f70c63.flac,sie findet zum andengemeinschaft in armenien
06e2c537-46c7-4825-a4e4-bb271dc14fa0.flac,die dissidenten
06e54a83-1424-452f-95ca-6ab0d118282d.flac,schneidemaschinen schiitischen
06ed5702-4830-4a7d-9da8-a0704a396095.flac,kanonenschlag
06edd29a-eb6f-46b1-88ce-3db38cf614e3.flac,seetaucher
070ff940-57d6-47e4-ad13-e032c4f5c9ef.flac,recheneinheiten
0723e84f-c6af-4c03-a68c-b88c9fa1da99.flac,die nationalen
07280e6b-80e9-461e-aef2-d97b38a78008.flac,nasenscheidewand
072a565c-d855-4265-ad4a-b7b0026f975f.flac,konzentrieren
07347883-4ee8-40b8-8af7-e86a9c6a487f.flac,einige muslimische kanata
073aac74-8e11-438c-b7ec-5506bc0e576d.flac,salinenstrasse gerecht
07508fad-1728-4872-8f3e-b27c927a14e1.flac,scheitern
076e9e3d-32e9-4710-80d9-caf05c40aeb8.flac,seeanemonen
0779474a-f4e2-4573-ae80-576afd8c687a.flac,alle kommentieren
077e09c4-910d-4826-80b9-f92483838736.flac,ineinandergeschachtelten 
078f9b90-7aab-4e1b-b57e-f0b765db4c44.flac,eisenindustrie kostet
07904e81-3f81-435c-b244-528f84b45749.flac,der irische
0794a4ac-5ec1-4ebf-bfee-3e1d6ab447e5.flac,stellen verbindlichen
079a2e5f-4516-4017-ba4f-a88b8050f231.flac,die ausschüsse
079de549-429f-44da-9f67-cd9c7010e0ba.flac,warensendungen subgenres
07bae019-3dfe-49a2-b0f8-9311b8d6098e.flac,eisenbahn
07cf6a88-9cd6-48f1-b977-e259153b2fcc.flac,der sinnendinge
07d2f30e-b1c0-46bb-877f-463298d34ef2.flac,rechenmeister in klasse
07d77206-5325-431d-8d60-5d97c99abda1.flac,aufeinander
07e7ff71-2087-4dac-bb27-d7ab0271e013.flac,der rassismus
080d3c77-1e57-42c5-a429-f8384423d789.flac,einkassieren
080fa0da-d120-4f92-9c73-121250d29f88.flac,der devisenreserven des eigenen
0822b81c-46e5-4b42-9593-fa5772d10515.flac,es ist uferlinien
08286124-3df3-4375-a668-e39943dc1530.flac,die seiteneinsteigerinnen
08334530-acca-4eac-8180-f1eb813391e7.flac,eurasien
083e3616-4a77-4cb0-9579-7e86b8837522.flac,zuschreibungen
0859b002-3fa9-497e-991f-082fff60d498.flac,singen
0861c6ed-a028-46b7-9478-a527aff3fb08.flac,es ist dissidenten
086c1fc7-c93a-4ad5-8ba6-942a9a8db50e.flac,die kosteten
08947bf6-d8b9-46e4-8082-efe7f1fa3346.flac,die geringsten dieser boltenstern
08a8a69a-f24c-41dc-ad8a-a01a87de2016.flac,heidenheim
08b17001-2cd9-4cc2-a93e-ea0a627c6535.flac,die forchtensteiner
08c7bd1b-1faf-43b5-b0ad-7220ff1ce115.flac,in diesem eisenverarbeitung
08cfda05-ea60-4642-8229-46848a0764fa.flac,mehrdimensionales herkunft
08d46599-d566-4057-9672-d65ab1811399.flac,das giessener
08d95dd6-d723-41e5-834c-43f0d6bae717.flac,der haschemitischen und die geschichte
08e6c960-942b-4294-9655-bd5142cfaf45.flac,es kann erscheinungsstätte
08fe959c-220d-44c1-824f-87878a1f8d18.flac,das wandmalereien
09151d6f-853a-4ced-b181-2a6eb04359b2.flac,die ersten kieler
09243c4b-1274-48e1-b4bf-1271981df4b6.flac,eine engstirnige
092af46a-064b-4c8f-a190-841e6bf22a2a.flac,die kardinaltugenden region die
092b144a-2890-4255-9e5a-3abb09c3fe82.flac,in den handelt sich um den einkauf
093dd18f-5cc0-4ac7-8fd6-8f7947a4201b.flac,die kommission fadenscheinigen
0943540e-569d-4ec9-b991-c5cc6626a555.flac,das lilienthalstrasse gemische
